-1095.9708251953125,545.7109375,557.4454345703125
-1096.9931640625,545.7047729492188,557.16259765625
-1097.9730224609375,545.742919921875,556.8294677734375
-1098.912353515625,545.7349853515625,556.3953247070312
-1099.74609375,545.7393798828125,555.86767578125
-1100.5242919921875,545.7645263671875,555.2140502929688
-1101.1617431640625,545.7823486328125,554.4398803710938
-1101.6756591796875,545.8119506835938,553.5431518554688
-1102.07275390625,545.85302734375,552.5689086914062
-1102.3150634765625,545.9035034179688,551.593994140625
-1102.44482421875,545.94921875,550.4719848632812
-1102.4998779296875,545.9956665039062,549.400634765625
-1102.520751953125,546.0433349609375,548.3226928710938
-1102.5413818359375,546.0930786132812,547.1972045898438
-1102.57080078125,546.139892578125,546.140380859375
-1102.62060546875,546.1901245117188,545.0194702148438
-1102.7098388671875,546.2424926757812,543.8662719726562
-1102.8336181640625,546.2894897460938,542.8101196289062
-1102.993408203125,546.3338012695312,541.804443359375
-1103.20458984375,546.3789672851562,540.7644653320312
-1103.48193359375,546.4256591796875,539.6284790039062
-1103.7679443359375,546.4716796875,538.5186157226562
-1104.036865234375,546.5186157226562,537.388916015625
-1104.239013671875,546.5637817382812,536.4013671875
-1104.404296875,546.6641845703125,535.4566650390625
-1104.5556640625,546.8342895507812,534.447998046875
-1104.7056884765625,546.9877319335938,533.3516845703125
-1104.8341064453125,547.1868286132812,532.4016723632812
-1104.9727783203125,547.416015625,531.344482421875
-1105.1185302734375,547.552734375,530.232421875
-1105.2581787109375,547.5693969726562,529.1686401367188
-1105.3909912109375,547.5979614257812,528.063720703125
-1105.5135498046875,547.5718383789062,527.0430297851562
-1105.6466064453125,547.60205078125,525.9091186523438
-1105.7799072265625,547.5045776367188,524.7713012695312
-1105.8956298828125,547.404052734375,523.7384033203125
-1106.0057373046875,547.3187866210938,522.6966552734375
-1106.0926513671875,547.3602294921875,521.5504760742188
-1106.1639404296875,547.4003295898438,520.5348510742188
-1106.2464599609375,547.4412841796875,519.4906005859375
-1106.3330078125,547.4888916015625,518.4432373046875
-1106.4365234375,547.549072265625,517.2951049804688
-1106.51904296875,547.6085815429688,516.1220092773438
-1106.57958984375,547.6702270507812,514.9500122070312
-1106.61865234375,547.7347412109375,513.74951171875
-1106.6334228515625,547.7913208007812,512.6978759765625
-1106.638671875,547.85107421875,511.604736328125
-1106.64794921875,547.9124755859375,510.462890625
-1106.6678466796875,547.9765625,509.26904296875
-1106.6900634765625,548.0284423828125,508.2889404296875
-1106.724853515625,548.0971069335938,506.9859619140625
-1106.7529296875,548.14794921875,506.0162658691406
-1106.7926025390625,548.2161254882812,504.7054748535156
-1106.8260498046875,548.2726440429688,503.61309814453125
-1106.8616943359375,548.3313598632812,502.46630859375
-1106.8983154296875,548.39306640625,501.28924560546875
-1106.9345703125,548.4535522460938,500.0777282714844
-1106.970703125,548.5162353515625,498.8387756347656
-1107.0089111328125,548.5812377929688,497.5136413574219
-1107.04638671875,548.6455078125,496.218017578125
-1107.075439453125,548.6948852539062,495.1983337402344
-1107.102783203125,548.7415161132812,494.2229309082031
-1107.1353759765625,548.7971801757812,493.04510498046875
-1107.1644287109375,548.8441162109375,492.037109375
-1107.1937255859375,548.8917846679688,491.0146179199219
-1107.223388671875,548.9381713867188,489.9775390625
-1107.2569580078125,548.986328125,488.8583984375
-1107.2940673828125,549.0330810546875,487.7216796875
-1107.3353271484375,549.078369140625,486.63739013671875
-1107.3878173828125,549.1231689453125,485.4723205566406
-1107.4525146484375,549.1663208007812,484.2944030761719
-1107.5269775390625,549.2080688476562,483.1775817871094
-1107.6197509765625,549.2503662109375,481.9831848144531
-1107.72802734375,549.29150390625,480.781005859375
-1107.8447265625,549.3297729492188,479.64337158203125
-1107.9857177734375,549.3678588867188,478.42767333984375
-1108.1483154296875,549.4077758789062,477.205810546875
-1108.322509765625,549.447265625,476.0521545410156
-1108.5308837890625,549.4878540039062,474.82208251953125
-1108.76611328125,549.5304565429688,473.58917236328125
-1109.0125732421875,549.5709838867188,472.4278564453125
-1109.30078125,549.6144409179688,471.1921691894531
-1109.6141357421875,549.6572875976562,469.9513244628906
-1109.9293212890625,549.6996459960938,468.7765808105469
-1110.278564453125,549.7453002929688,467.5198059082031
-1110.638671875,549.79150390625,466.25238037109375
-1110.98681640625,549.83447265625,465.04901123046875
-1111.3673095703125,549.881103515625,463.75958251953125
-1111.713134765625,549.9235229492188,462.6138000488281
-1112.068359375,549.96728515625,461.46038818359375
-1112.4559326171875,550.0137939453125,460.2191162109375
-1112.826904296875,550.05908203125,459.0432434082031
-1113.2550048828125,550.112060546875,457.69647216796875
-1113.6910400390625,550.1668090820312,456.3340148925781
-1114.109619140625,550.21826171875,455.0358581542969
-1114.5640869140625,550.2750854492188,453.6397399902344
-1115.028564453125,550.3333740234375,452.22833251953125
-1115.47607421875,550.3890380859375,450.8852844238281
-1115.9617919921875,550.4481811523438,449.4478454589844
-1116.455322265625,550.5077514648438,448.0147399902344
-1116.931884765625,550.5654907226562,446.65972900390625
-1117.4515380859375,550.6256713867188,445.2170715332031
-1117.7969970703125,550.6646118164062,444.2799987792969
-1118.24755859375,550.7141723632812,443.0838317871094
-1118.7781982421875,550.7706909179688,441.7120361328125
