3509.76806640625,138.9322967529297,-3431.0029296875
3509.0908203125,138.94293212890625,-3430.2373046875
3508.41015625,138.95388793945312,-3429.430419921875
3507.7001953125,138.965576171875,-3428.543701171875
3507.07373046875,138.97621154785156,-3427.712646484375
3506.467529296875,138.98696899414062,-3426.846923828125
3505.912841796875,138.9971466064453,-3426.000244140625
3505.34375,139.00851440429688,-3425.076171875
3504.755859375,139.02096557617188,-3424.03564453125
3504.255615234375,139.03273010253906,-3423.056884765625
3503.763427734375,139.04473876953125,-3422.025634765625
3503.260498046875,139.05686950683594,-3420.97802734375
3502.76708984375,139.06866455078125,-3419.958984375
3502.3369140625,139.07919311523438,-3419.044189453125
3501.840087890625,139.09176635742188,-3417.94970703125
3501.4189453125,139.10264587402344,-3416.993896484375
3500.997314453125,139.1136474609375,-3416.015380859375
3500.571533203125,139.1248779296875,-3415.0146484375
3500.140869140625,139.1361541748047,-3413.98681640625
3499.7158203125,139.14761352539062,-3412.974365234375
3499.2529296875,139.15989685058594,-3411.87744140625
3498.856201171875,139.17022705078125,-3410.938720703125
3498.4482421875,139.18087768554688,-3409.96875
3498.030517578125,139.1918182373047,-3408.965576171875
3497.627685546875,139.20262145996094,-3407.98291015625
3497.19482421875,139.2147674560547,-3406.911376953125
3496.7333984375,139.22792053222656,-3405.744384765625
3496.2919921875,139.24118041992188,-3404.597412109375
3495.9443359375,139.2519073486328,-3403.669677734375
3495.60009765625,139.26287841796875,-3402.724853515625
3495.25927734375,139.27410888671875,-3401.767333984375
3494.923828125,139.2850799560547,-3400.799560546875
3494.593505859375,139.29647827148438,-3399.8232421875
3494.26953125,139.30792236328125,-3398.845458984375
3493.950439453125,139.31971740722656,-3397.866943359375
3493.62939453125,139.3327178955078,-3396.87353515625
3493.3037109375,139.34620666503906,-3395.860107421875
3492.974609375,139.35971069335938,-3394.831787109375
3492.617431640625,139.3740234375,-3393.721435546875
3492.275390625,139.38731384277344,-3392.668212890625
3491.925537109375,139.40060424804688,-3391.602294921875
3491.570068359375,139.41360473632812,-3390.52392578125
3491.211181640625,139.4266357421875,-3389.431884765625
3490.828369140625,139.44052124023438,-3388.2509765625
3490.47021484375,139.45379638671875,-3387.128173828125
3490.115966796875,139.46713256835938,-3385.98974609375
3489.789306640625,139.48004150390625,-3384.912841796875
3489.443603515625,139.49392700195312,-3383.743408203125
3489.100830078125,139.50848388671875,-3382.5576171875
3488.76025390625,139.5235595703125,-3381.3564453125
3488.4169921875,139.5391845703125,-3380.140380859375
3488.095458984375,139.55421447753906,-3378.99169921875
3487.746337890625,139.57125854492188,-3377.7470703125
3487.390625,139.5891571044922,-3376.48876953125
3487.050537109375,139.6066436767578,-3375.302490234375
3486.67626953125,139.62631225585938,-3374.01904296875
3486.2900390625,139.64694213867188,-3372.72265625
3485.91845703125,139.66726684570312,-3371.501220703125
3485.590087890625,139.6855926513672,-3370.446044921875
3485.28076171875,139.7032928466797,-3369.471923828125
3484.962646484375,139.72145080566406,-3368.491455078125
3484.635009765625,139.74037170410156,-3367.5048828125
3484.297607421875,139.76004028320312,-3366.512451171875
3483.949462890625,139.78030395507812,-3365.5146484375
3483.59130859375,139.8011474609375,-3364.511474609375
3483.18798828125,139.8242950439453,-3363.410888671875
3482.806396484375,139.84628295898438,-3362.39697265625
3482.41259765625,139.8690643310547,-3361.378173828125
3482.005859375,139.8927001953125,-3360.35595703125
3481.58642578125,139.91636657714844,-3359.32958984375
3481.11328125,139.9423065185547,-3358.205810546875
3480.665283203125,139.9660186767578,-3357.1728515625
3480.202392578125,139.99014282226562,-3356.1416015625
3479.725341796875,140.014404296875,-3355.114501953125
3479.189453125,140.0405731201172,-3354.0009765625
3478.637451171875,140.06703186035156,-3352.89501953125
3478.1171875,140.09140014648438,-3351.887939453125
3477.533447265625,140.11805725097656,-3350.796875
3476.98486328125,140.14166259765625,-3349.803466796875
3476.37158203125,140.1669921875,-3348.729248046875
3475.796142578125,140.1899871826172,-3347.754150390625
3475.208251953125,140.21302795410156,-3346.78857421875
3474.553466796875,140.23757934570312,-3345.7451171875
3473.94091796875,140.2594451904297,-3344.796875
3473.31689453125,140.281005859375,-3343.855224609375
3472.62255859375,140.30471801757812,-3342.8349609375
3471.9736328125,140.32638549804688,-3341.904541015625
3471.312744140625,140.34786987304688,-3340.9775390625
3470.577392578125,140.37124633789062,-3339.969482421875
3469.890869140625,140.3920135498047,-3339.048095703125
3469.192626953125,140.41201782226562,-3338.12890625
3468.483154296875,140.43173217773438,-3337.21044921875
3467.696044921875,140.45327758789062,-3336.208251953125
3466.962646484375,140.47279357910156,-3335.287109375
3466.218505859375,140.49192810058594,-3334.36376953125
3465.395263671875,140.51239013671875,-3333.35595703125
3464.6337890625,140.53042602539062,-3332.4345703125
3463.863525390625,140.54856872558594,-3331.51513671875
3463.08740234375,140.5670166015625,-3330.599853515625
3462.303466796875,140.58522033691406,-3329.6865234375
3461.51416015625,140.60269165039062,-3328.77734375
3460.7177734375,140.61947631835938,-3327.871337890625
3459.91455078125,140.63616943359375,-3326.9697265625
3459.0322265625,140.65447998046875,-3325.993408203125
3458.217529296875,140.6714630126953,-3325.10546875
3457.396484375,140.68905639648438,-3324.22314453125
3456.56591796875,140.70684814453125,-3323.341796875
3455.65283203125,140.72630310058594,-3322.38720703125
3454.806884765625,140.74412536621094,-3321.5146484375
3453.951171875,140.76239013671875,-3320.64453125
3453.00634765625,140.78253173828125,-3319.69677734375
3452.13037109375,140.80116271972656,-3318.829345703125
3451.2451171875,140.82000732421875,-3317.96435546875
3450.350830078125,140.83908081054688,-3317.100830078125
3449.364013671875,140.86062622070312,-3316.160888671875
3448.44921875,140.8806610107422,-3315.301513671875
3447.52490234375,140.901123046875,-3314.444091796875
3446.505859375,140.92393493652344,-3313.510986328125
3445.5615234375,140.94577026367188,-3312.657958984375
